Date,pe_ratio
7/29/2021,38.23
6/30/2021,35.95
3/31/2021,27.37
12/31/2020,35.82
9/30/2020,35.35
6/30/2020,27.55
3/31/2020,19.76
12/31/2019,22.92
9/30/2019,18.62
6/30/2019,16.56
3/31/2019,15.62
12/31/2018,12.63
9/30/2018,18.45
6/30/2018,16.23
3/31/2018,15.6
12/31/2017,16.68
9/30/2017,16.01
6/30/2017,15.58
3/31/2017,15.93
12/31/2016,13.09
9/30/2016,12.84
6/30/2016,10.43
3/31/2016,11.26
12/31/2015,10.32
9/30/2015,10.99
6/30/2015,13.26
3/31/2015,14.02
12/31/2014,13.51
9/30/2014,14.16
6/30/2014,13.5
3/31/2014,11.47
12/31/2013,12.37
9/30/2013,10.64
6/30/2013,8.7
3/31/2013,9.22
12/31/2012,10.47
9/30/2012,13.04
6/30/2012,11.8
3/31/2012,12.57
12/31/2011,9.92
9/30/2011,11.85
6/30/2011,11.43
3/31/2011,14.28
12/31/2010,15.49
9/30/2010,16.1
6/30/2010,17.54
3/31/2010,19.87
12/31/2009,20.92
9/30/2009,21.22
6/30/2009,17.62
3/31/2009,13.31
12/31/2008,11.97
9/30/2008,18.24
6/30/2008,28.17
3/31/2008,25.54
12/31/2007,37.76
9/30/2007,34
6/30/2007,30.08
3/31/2007,25.61
12/31/2006,26.53
